emp_no,last_name,first_name,dept_name
61018,Zallocco,Marco,Sales
442883,Vendrig,Yinlin,Sales
246692,Conti,Lansing,Sales
246717,Benzmuller,Sham,Sales
246756,Schwartzburd,Suvo,Sales
246783,Garigliano,Sariel,Sales
497023,Nooteboom,Jamaludin,Sales
61124,Waymire,Nechama,Sales
465663,Llado,Anoosh,Sales
61179,Kaltofen,Berni,Sales
442910,Ellozy,Hatim,Sales
479165,Pauthner,Chirstian,Sales
405583,Reeker,Gretta,Sales
465681,Peral,Stevo,Sales
61210,Rehfuss,Itzchak,Sales
405599,Godskesen,Margo,Sales
61244,Peternell,Xiaoqiang,Sales
61259,Puoti,Shao,Sales
61261,Pocchiola,Ziya,Sales
61264,Sethi,Shuzo,Sales
61273,Hainaut,Manohar,Sales
61315,Kalloufi,Kwun,Sales
61340,Waeselynck,Lubomir,Sales
246904,Armand,Carrsten,Sales
246919,Perin,Menkae,Sales
479167,Backhouse,Mayuri,Sales
61399,Chinen,Unal,Sales
405630,Vidya,Takahiro,Sales
61441,Jayawardene,Yongqiao,Sales
246959,Lindenbaum,Tomoyuki,Sales
247056,Figueira,Syozo,Sales
61486,Bierman,Weiye,Sales
61515,Curless,Mats,Sales
405667,McDermid,Makato,Sales
61588,Byoun,Doohun,Sales
247086,Mundy,Boaz,Sales
247104,Schnelling,Jinya,Sales
442977,Armand,Marlo,Sales
405705,Gruenwald,Mitchel,Sales
247220,Miyakawa,Aimee,Sales
61626,Dulay,Mohit,Sales
61634,Panwar,Shigehito,Sales
61667,Hasenauer,Domenico,Sales
247256,Reutenauer,Patricio,Sales
465698,Demos,Ranan,Sales
405714,Hofting,Geoffry,Sales
247315,Lorho,Fei,Sales
405736,Birdsall,Zhigen,Sales
405746,Mondadori,Heon,Sales
443078,Hennebert,Ortrud,Sales
61751,Garrabrants,IEEE,Sales
405765,Schach,Ult,Sales
61776,dAstous,Stafford,Sales
443097,Strandh,Sudhanshu,Sales
247411,Hedayat,Anyuan,Sales
61805,Gurbaxani,Faiza,Sales
61843,Millington,Guenter,Sales
443140,Pramanik,Feixiong,Sales
405833,Kampfer,Sudhanshu,Sales
247477,Kropp,Alenka,Sales
247502,Iivonen,Yinlin,Sales
487152,Stamatiou,Radhia,Sales
247538,Verspoor,Fatemeh,Sales
247540,Murthy,Parviz,Sales
62080,Birjandi,Toshimo,Sales
479293,Bage,Chandrasekaran,Sales
62098,Sommer,Breannda,Sales
492377,Pollacia,Jianhua,Sales
405888,Alpay,Leucio,Sales
62137,Baalen,Rosalyn,Sales
62174,Denna,Teunis,Sales
479333,Rosiles,Lene,Sales
62298,Yetto,Quingbo,Sales
465760,Cullers,Tristan,Sales
405931,Hebert,Werner,Sales
247714,Swist,Vivian,Sales
247715,Scharstein,Harjit,Sales
443228,Gecseg,Mohammad,Sales
465783,Tchuente,Constantino,Sales
443270,Chvatal,Vasiliy,Sales
406088,Henders,Uzi,Sales
406095,Marchesini,Sushant,Sales
495248,Weisert,Baocai,Sales
62449,Angelov,Jixiang,Sales
247827,Lund,Arif,Sales
62472,Buescher,Renee,Sales
62476,Cooke,Yahiko,Sales
247855,Yamaashi,Shao,Sales
62629,Ratnaker,Shigeaki,Sales
62695,Jenevein,Guangming,Sales
62696,Callaway,Paloma,Sales
247860,Ruther,Inderjeet,Sales
443303,Fadgyas,Nadjib,Sales
62774,Schlenzig,Jeanna,Sales
247872,Imataki,Ger,Sales
247878,Peha,Doohun,Sales
247880,Oxenboll,Saniya,Sales
62900,Alencar,Gio,Sales
62906,McFarlin,Alselm,Sales
62909,Rissland,Lenore,Sales
247887,Preusig,Ashish,Sales
492431,Verhaegen,Hsiangchu,Sales
487258,Kroll,Larisa,Sales
443404,Feldhoffer,Xiaoheng,Sales
63114,Cheshire,Danny,Sales
406206,Heemskerk,Garnet,Sales
63257,Trogemann,Elvis,Sales
247968,Zweizig,Pintsang,Sales
63307,Herber,Sugwoo,Sales
406216,Ciolek,Qiwen,Sales
465857,Peron,Nahla,Sales
63329,Schaaf,Mart,Sales
443411,Bahi,Behnaam,Sales
406269,Zastre,Bangqing,Sales
406289,Kuzuoka,Aral,Sales
406293,Gurbaxani,Rosita,Sales
406304,Francisci,Kauko,Sales
63376,Peir,Kiyotoshi,Sales
443450,Denti,Shawna,Sales
248232,Rodiger,Hinrich,Sales
443457,Demke,Kazuhisa,Sales
63427,Nooteboom,Takahito,Sales
63438,Herbst,Gilbert,Sales
499966,Crabtree,Mihalis,Sales
479402,Perfilyeva,Martina,Sales
443557,Androutsos,Ute,Sales
63497,Griswold,Anneli,Sales
406376,Schaaf,Weiru,Sales
443571,Garrabrants,Siddarth,Sales
63516,Steinauer,Toshimitsu,Sales
479415,Merle,Vatsa,Sales
63588,Curless,Pintsang,Sales
406422,Rikino,Udo,Sales
248456,Brender,Jinpo,Sales
487260,Nyrup,Katsuo,Sales
63688,Spieker,Jouni,Sales
443637,Guenter,Mohua,Sales
248515,Swiler,Duro,Sales
406440,Parveen,Moty,Sales
63836,Petersohn,Hitofumi,Sales
63934,Hedayat,Uinam,Sales
248544,Murrill,Basim,Sales
248572,Fetvedt,Filipp,Sales
248632,Clemencon,Zijian,Sales
248640,Eiter,Jessie,Sales
497088,Picco,Alassane,Sales
465932,Stifter,Mori,Sales
64138,Fetvedt,Yuqun,Sales
248706,Azuma,Panayotis,Sales
248710,Hockney,Fabrizio,Sales
406516,Lamba,Juyoung,Sales
64158,Fujisawa,Yechiam,Sales
64226,Mersereau,Margo,Sales
443676,Gide,Masasuke,Sales
443696,Douceur,Henk,Sales
64290,Merro,Hirochika,Sales
406587,Anick,Xuejia,Sales
248859,Baar,Arvind,Sales
492479,Salinas,Otilia,Sales
64398,Perna,Nectarios,Sales
248885,Kieras,Xiong,Sales
443733,Welham,Volkmar,Sales
64519,Eickenmeyer,Kerryn,Sales
64526,Uehara,Masoud,Sales
248902,Esteva,Lihong,Sales
479543,Aumann,Dmitri,Sales
248939,Ghelli,Paris,Sales
248957,Peyn,Tomokazu,Sales
64707,Chachaty,Brigham,Sales
248959,Noriega,Elrique,Sales
64753,Swan,Shahid,Sales
248965,Spinelli,Mack,Sales
248979,Pezzoli,Bezalel,Sales
64783,Ramsey,Willard,Sales
248988,Wynblatt,Lokesh,Sales
64796,Auria,Xiadong,Sales
479559,Monkewich,Yuchang,Sales
466034,Lovengreen,Saniya,Sales
443759,Comte,Branimir,Sales
64872,Thibadeau,Dayanand,Sales
64916,Hmelo,Mohit,Sales
495287,Fontet,Babette,Sales
406752,Antonakopoulos,Masaru,Sales
466058,Murtha,Zhonghui,Sales
443801,Gopalakrishnan,Yefim,Sales
65028,Businaro,Yifei,Sales
479566,Manderick,Paraskevi,Sales
443838,McClure,Rimon,Sales
443840,Fairtlough,Oguz,Sales
65097,Meszaros,Yinlin,Sales
65131,Akiyama,Shakhar,Sales
65136,Undy,Terresa,Sales
479582,Grospietsch,Rafols,Sales
249261,Pettis,Gil,Sales
65173,Binkley,Karlis,Sales
65199,Spataro,Ipke,Sales
65215,Garnham,Joydip,Sales
443917,Lores,Amstein,Sales
65222,Zaumen,Wilmer,Sales
406884,Peltason,Xiping,Sales
249341,Reinhart,Miquel,Sales
487286,Copas,Insup,Sales
249355,Kalafatis,Manu,Sales
443942,Heystek,Kwan,Sales
444034,Bernardeschi,Jackson,Sales
444061,Merks,Gal,Sales
406973,Weedon,Adly,Sales
249411,Gulik,Kwan,Sales
65392,Aseltine,Poorav,Sales
65394,Lamma,Jacqueline,Sales
65428,Luby,Herbert,Sales
65448,Benzaken,Menkae,Sales
65467,Perng,Jeane,Sales
406980,Panangaden,Jacopo,Sales
65493,Cummings,Zeydy,Sales
444108,McClure,Ung,Sales
65515,Teitelbaum,Phillip,Sales
444163,Gente,Uriel,Sales
249468,Ibel,Yakkov,Sales
65559,Nishimukai,Feipei,Sales
466101,Kropp,Manibrata,Sales
65579,Orsini,Adit,Sales
487358,Katalagarianos,Godehard,Sales
492533,Busillo,Xiaoheng,Sales
407071,Matheson,Cordelia,Sales
65657,Seiwald,Arno,Sales
407116,Lorho,Bokyung,Sales
407125,Taneja,Gila,Sales
444223,Ramsay,Krisda,Sales
407137,Morrey,Elliott,Sales
65748,Gimarc,Masoud,Sales
249613,Onuegbe,Magy,Sales
65835,Beetstra,Arra,Sales
444274,Uludag,Bokyung,Sales
487372,Rosay,Arvind,Sales
65894,Haraldson,Yakkov,Sales
249654,Zizka,JoAnna,Sales
65966,Macedo,Jessie,Sales
65974,Schicker,Fayez,Sales
65978,Chaudhuri,Fay,Sales
249663,Braccini,Xuedong,Sales
66062,Ranta,Zita,Sales
249667,Walston,Shawna,Sales
249673,Klerer,Naraig,Sales
466186,Redmiles,Alenka,Sales
479637,Marsiglia,Genta,Sales
407368,Garnick,Morris,Sales
66198,Edelhoff,Seongbin,Sales
66225,Stifter,Mayumi,Sales
66229,Mayerwieser,Dannz,Sales
249711,Zambonelli,Georg,Sales
66254,Mahnke,Ghassan,Sales
66289,Keohane,Taizo,Sales
249720,Strehl,Dipayan,Sales
66356,Coorg,Masato,Sales
407382,Sadowsky,Moon,Sales
444447,Leuchs,Chuanti,Sales
407398,Azuma,Uwe,Sales
66445,Zykh,Kazuyasu,Sales
497100,Miara,Martial,Sales
66455,Puppo,Doohun,Sales
249822,Cairo,Sergi,Sales
249852,Schade,Ziya,Sales
444494,Merle,Hugo,Sales
66480,Tempesti,Subhrajyoti,Sales
466279,Goodrum,Adil,Sales
466297,Ramras,Jaques,Sales
466323,Prochazka,Luerbio,Sales
444508,Bahl,Kaijung,Sales
66560,Lammel,Leaf,Sales
487374,Swiss,Jayesh,Sales
249958,Bergere,Marjo,Sales
444551,Gien,Ipke,Sales
66605,Suermann,Chiranjit,Sales
407504,Levasseur,Shigehiro,Sales
407562,Budinsky,Bodh,Sales
66687,Simmen,Kien,Sales
66716,Kermarrec,Elgin,Sales
250006,Spataro,Deborah,Sales
250015,Coombs,DAIDA,Sales
407594,Cannard,Carrsten,Sales
250068,Ghemri,Kyoichi,Sales
407636,Dulay,Fumino,Sales
250141,Chenney,Brewster,Sales
444553,Gluchowski,Nikolaus,Sales
66945,Kusakabe,Perry,Sales
66961,Albarhamtoshy,Lech,Sales
407649,Waeselynck,Uriel,Sales
250244,Muntz,Shunichi,Sales
407653,Baezner,Hitomi,Sales
67146,Hertweck,Horward,Sales
67165,Schapire,Chikako,Sales
466345,Sluis,Baoqiu,Sales
407730,Vilarrasa,Marlo,Sales
407766,Schmittgen,Yoshinari,Sales
67301,Danlos,Xuedong,Sales
250376,Leijenhorst,Boutros,Sales
479708,Dayana,Hilary,Sales
250418,Cools,Yannis,Sales
444605,Skafidas,Iara,Sales
67367,Birch,Karlis,Sales
67402,Ruemmler,Maya,Sales
407803,Chaudhury,Khatoun,Sales
407886,Riexinger,Shmuel,Sales
250464,Gimbel,Florian,Sales
444621,Hardjono,Persi,Sales
250473,Raoux,Miomir,Sales
250499,Aseltine,Arif,Sales
407951,Olano,Youngkon,Sales
67506,Verhoeff,Collette,Sales
250528,Barvinok,Abdulla,Sales
250531,Panienski,Emdad,Sales
67553,Hutter,Freyja,Sales
250532,Zongker,Masako,Sales
67570,Baig,Odysseas,Sales
250554,Plesums,Sachio,Sales
487393,Hebert,Keung,Sales
67609,Berztiss,Poornachandra,Sales
250598,Itschner,Kristinn,Sales
250612,Backhouse,Hidekazu,Sales
67660,Pena,Kwangjo,Sales
250624,Oehlmann,Mayuri,Sales
466468,Granlund,Irena,Sales
407991,Redmiles,Marco,Sales
250687,Decleir,Kensyu,Sales
67779,Welham,Niclas,Sales
67807,Ramalingam,Zissis,Sales
466487,Strooper,Makato,Sales
497113,Orlowski,Edwin,Sales
250790,Veccia,Saeko,Sales
250799,Homond,Badri,Sales
67835,Luft,Behnaam,Sales
67845,Back,Xuejun,Sales
492612,Matzke,Guangming,Sales
67862,Brizzi,Sven,Sales
250825,Perfilyeva,Christophe,Sales
408167,Demizu,Greger,Sales
408181,Emden,Zhigen,Sales
67968,Narahara,Christoper,Sales
444738,Gargeya,Takahira,Sales
67999,Herber,Sorina,Sales
250886,Busillo,Kagan,Sales
250971,Sankaranarayanan,Sarita,Sales
408197,Zultner,Dietrich,Sales
68028,Syang,Richara,Sales
68123,Rissland,Shakhar,Sales
68142,Nishimukai,Aran,Sales
408208,Senzako,Xuejia,Sales
492614,Frolund,Xiaoshan,Sales
408216,Acton,Shridhar,Sales
444829,Redmiles,Shuji,Sales
251100,Itzigehl,Youssef,Sales
68381,Hasham,Stabislas,Sales
68407,Peternell,Jahangir,Sales
444830,Koprowski,Rasikan,Sales
68500,Stellhorn,Leah,Sales
408247,Stenning,Tamiya,Sales
466527,Eterovic,Shawna,Sales
444858,Fandrianto,Rosli,Sales
68568,Raney,Iara,Sales
68599,Zucker,Alair,Sales
68603,Rusterholz,Fabrizio,Sales
68604,Dymetman,Kannan,Sales
68607,Zallocco,Xuejia,Sales
251182,Dulli,Goh,Sales
251237,Miara,Cedric,Sales
251261,McAffer,Suzette,Sales
495318,Kornatzky,Reinhard,Sales
251268,Morrey,Gor,Sales
408277,Baez,Bokyung,Sales
492633,Malinowski,Taiji,Sales
498729,Servieres,Eberhardt,Sales
251384,Cmelik,Sreekrishna,Sales
251404,Schapire,Ipke,Sales
408324,Argence,Shigehito,Sales
68839,Famili,Shuky,Sales
68880,Assaf,Elvis,Sales
408328,Melton,Karlis,Sales
251456,Raney,Tua,Sales
251464,Talmon,Junichi,Sales
68940,Garrabrants,Froduald,Sales
408339,Seiwald,Yolla,Sales
69019,Rothenberg,Valdiodio,Sales
408348,Zeilberger,Syozo,Sales
69050,Anily,Nidapan,Sales
408363,Gente,Tsutomu,Sales
444922,Naudin,Jordanka,Sales
444934,Attimonelli,Oddvar,Sales
408474,Krohn,Rosli,Sales
251565,Vuskovic,Gill,Sales
408536,Saoudi,Kotesh,Sales
408551,Schiper,Abdulah,Sales
466629,Marchegay,Hailing,Sales
69445,Puppo,Gift,Sales
408577,Schwabacher,Ibibia,Sales
466632,Burnard,Sumant,Sales
444986,Eldridge,Masaki,Sales
445020,Ligten,Renny,Sales
69555,Sabnani,Golgen,Sales
408608,Skafidas,Hyuncheol,Sales
69578,Sewelson,Shim,Sales
69602,Litzkow,Naftaly,Sales
69625,Taneja,Remmert,Sales
251798,Oxenboll,Urs,Sales
69637,Basart,Tse,Sales
69647,Pileggi,Deborah,Sales
445023,Dredge,Tadahiro,Sales
69665,Fioravanti,Uzi,Sales
251812,Suomi,Doohun,Sales
408621,Jiang,Masaru,Sales
69717,Gecsei,Boalin,Sales
466701,Ashish,Frederique,Sales
479885,Schade,Sariel,Sales
408721,Bottner,Moss,Sales
69790,Leslie,Werner,Sales
479894,Gonthier,Ipke,Sales
69897,Kamber,Stamatina,Sales
251883,Barreiro,Trygve,Sales
69982,Lindqvist,Sanjoy,Sales
69993,Silva,Anwar,Sales
466740,Feldhoffer,Oddvar,Sales
408771,Munro,Chanjung,Sales
408807,Tanemo,Hsiangchu,Sales
70059,Tiemann,Valeri,Sales
408822,Farrag,Baziley,Sales
70087,Lemarechal,Ronghao,Sales
445077,Marquardt,Parke,Sales
70132,Manders,Gal,Sales
408867,Gente,Renee,Sales
408868,Milicic,Tuval,Sales
70180,Cichocki,Renee,Sales
445082,Iacovou,Gro,Sales
252016,Czaja,Hatim,Sales
70287,McConalogue,Nimmagadda,Sales
492647,Madeira,Leen,Sales
70310,Ranai,Neven,Sales
466755,Gill,Zhongwei,Sales
252058,Shiratori,Fusako,Sales
70380,Denos,Alassane,Sales
492671,Docker,Zengping,Sales
408956,Zlotek,Claudi,Sales
70425,Businaro,Mechthild,Sales
408959,Linnainmaa,Richard,Sales
70502,Weedon,Jiann,Sales
466764,Tsukuda,Tadanori,Sales
445182,Kitai,Subhankar,Sales
252199,Cannard,Ute,Sales
409011,Morton,Ramya,Sales
70629,DiGiano,Shay,Sales
70659,Domenig,Kauko,Sales
70666,Veeraraghavan,Ronghao,Sales
70675,Avouris,Edwin,Sales
409028,Hebden,Steve,Sales
409039,Smeets,Sergi,Sales
70739,Kakkar,Przemyslawa,Sales
466797,Thimonier,Raimond,Sales
409120,Sifakis,Panayotis,Sales
70787,Masaki,Reinhard,Sales
445218,Decaestecker,Gino,Sales
252313,Ellozy,Zijian,Sales
252317,Erie,Murthy,Sales
70810,Brodal,Vishwani,Sales
252368,Rabehasaina,Chenyi,Sales
445220,Luft,Florina,Sales
445223,Ruemmler,Sachin,Sales
409153,Backhouse,Arie,Sales
252477,Jahnichen,Khedija,Sales
71057,Orsini,Christfried,Sales
71076,Rosca,Huei,Sales
409162,Narwekar,Nevio,Sales
71118,Tasistro,Chirstian,Sales
466807,Wroclawski,Haldun,Sales
445242,Conia,Goh,Sales
71246,Paludetto,Toshimitsu,Sales
479958,Schmezko,Uta,Sales
252507,DiGiano,Rimli,Sales
445249,Gargeya,Nobuyoshi,Sales
71351,Guerreiro,Otmar,Sales
409274,Carrera,Jacqueline,Sales
71375,Khamsi,Masoud,Sales
71398,Krohn,Sanjeeva,Sales
409303,Gulik,DeForest,Sales
466869,Magalhaes,Flemming,Sales
409385,Speel,Jolita,Sales
71490,Vieri,Yannis,Sales
445306,Taubman,Arvind,Sales
71503,Plumb,Chinhyun,Sales
492678,Pettis,Kazuyasu,Sales
252703,Beausoleil,Barna,Sales
71586,Cannard,Jianwen,Sales
71588,Colorni,Junichi,Sales
252749,Yeung,Akhilish,Sales
71627,Ranta,Aria,Sales
445315,Conde,Otmar,Sales
409551,Stentiford,Iara,Sales
71715,Niizuma,Eberhardt,Sales
252862,Schicker,Shahab,Sales
71773,Ebeling,Leen,Sales
71810,Ertl,Hideo,Sales
71826,Brickell,Chandrasekaran,Sales
71847,Kadhim,Seshu,Sales
252924,Bazzichi,Kazuhisa,Sales
71871,Molenkamp,Kien,Sales
252927,Veeraraghavan,Vitaly,Sales
480044,Jording,Sudhanshu,Sales
71896,Zobel,Magdalena,Sales
252971,Pluym,Leon,Sales
252985,Ramsak,Giordano,Sales
71930,Etalle,Lech,Sales
71960,Karnin,Teunis,Sales
71979,Kropp,Sugwoo,Sales
409607,Woycyznski,Qiwen,Sales
487525,Buescher,Irena,Sales
409626,Picci,Danny,Sales
487538,Douceur,Tomokazu,Sales
480090,Krone,Gad,Sales
253094,Syrotiuk,Hugh,Sales
445381,Solovay,Heekeun,Sales
72031,Makrucki,Nagui,Sales
253126,Birta,Alejandro,Sales
253174,Henders,Hidekazu,Sales
253184,Riexinger,Mokhtar,Sales
487543,Menhoudj,Xiping,Sales
253191,Jahnichen,Ottavia,Sales
253217,Honiden,Subhash,Sales
445391,Hopewell,Tesuro,Sales
253249,Tiemann,Breannda,Sales
253266,Luft,Perry,Sales
253272,Uehara,Amalendu,Sales
497151,Litzkow,Lijia,Sales
467116,Straney,Shirish,Sales
445412,Ratzlaff,Odinaldo,Sales
409767,Ruther,Maja,Sales
253354,Hofman,Takahito,Sales
409777,Beerel,Jenwei,Sales
409841,Brodal,Dharmaraja,Sales
467129,Reinhard,Richara,Sales
467130,Passafiume,Cristinel,Sales
253417,Kalorkoti,Irene,Sales
409983,Bach,Yinghua,Sales
72723,Danlos,Arve,Sales
445505,Khalid,Vugranam,Sales
72761,Schlegelmilch,Arto,Sales
72794,Awdeh,Kazuhisa,Sales
410011,Selvestrel,Lunjin,Sales
72836,Baez,Sadun,Sales
72863,Kavvadias,Mohd,Sales
253465,Munke,Rayond,Sales
72866,Zumaque,Sverrir,Sales
445509,Templeman,Hein,Sales
253472,Kusakabe,Gianluca,Sales
72922,DasSarma,Kristian,Sales
410106,Mungall,Ger,Sales
72928,Rosay,Xiahua,Sales
72967,Brobst,Menkae,Sales
72969,Setia,Xinan,Sales
72981,Imataki,Chanjung,Sales
410117,Beausoleil,Fumiyo,Sales
253509,Kaminger,Karsten,Sales
487579,Maksimenko,Zhongwei,Sales
253625,Pavlopoulou,Leif,Sales
73035,Cummings,Kensyu,Sales
73036,Koyama,Syozo,Sales
253632,Bresenham,Pohua,Sales
445552,Kleiser,Ziyad,Sales
253636,Itschner,Yucel,Sales
253648,Millington,Tesuya,Sales
445562,Pietracaprina,Alair,Sales
410255,Anguita,Somnath,Sales
253670,Conte,Sachin,Sales
73194,Castellani,Perry,Sales
253683,Egerstedt,Shaunak,Sales
73237,Bonifati,Sanjoy,Sales
467204,Tyugu,Shiv,Sales
410265,Beausoleil,Alper,Sales
73322,Tomescu,Atreye,Sales
73336,Molenkamp,Zhongwei,Sales
253733,Rissland,Jiang,Sales
480114,Suri,Shakhar,Sales
253785,Smailagic,Eckart,Sales
73387,Axelband,Noritoshi,Sales
73415,Pillow,Renny,Sales
73462,Pelc,Sergi,Sales
73497,Huhdanpaa,Sibyl,Sales
410307,Simmen,Aleksander,Sales
73523,Parascandalo,Fei,Sales
445626,Lanphier,Satoru,Sales
73542,Acton,Shigehito,Sales
73548,Pena,Margareta,Sales
73595,Vandervoorde,Nobuyoshi,Sales
410356,Belinskaya,Yongqiao,Sales
73612,Lienhardt,Toney,Sales
73621,Imataki,Gadiel,Sales
73674,Jahnichen,Yifei,Sales
73687,Bakhtari,Zito,Sales
410365,Eldridge,Mayuko,Sales
445632,Bressoud,Zhiguo,Sales
73761,Birge,Mark,Sales
253848,Einsfeld,Seongbae,Sales
253851,Smailagic,Piyush,Sales
445654,Hertweck,Shietung,Sales
73823,Michaels,Shaibal,Sales
445659,Bodoff,Jagoda,Sales
73842,Esteva,Seongbin,Sales
73855,Blokdijk,Greger,Sales
73883,Comellas,Lihong,Sales
73891,Rebaine,Rasikan,Sales
445715,Schurmann,Shooichi,Sales
467345,Kobuchi,Florian,Sales
254003,Haumacher,Alenka,Sales
73972,Biron,Makato,Sales
492700,Yemenis,Morrie,Sales
254024,Ernst,Richard,Sales
492711,Marshall,Zita,Sales
497160,Thiran,Heon,Sales
492799,Ramsak,LiMin,Sales
480192,Onuegbe,Dhritiman,Sales
74106,Uchoa,Sailaja,Sales
74122,Cappello,Sushant,Sales
74151,Bahl,Munehiro,Sales
74166,Beidas,Shawna,Sales
74182,Stasinski,Takushi,Sales
480199,Msuda,Fumiyo,Sales
74186,Landherr,Nectarios,Sales
410720,Pargas,Akeno,Sales
410733,Passafiume,Gill,Sales
74246,Erdi,Tomofumi,Sales
74271,Coombs,Guther,Sales
254203,Milicic,Rutger,Sales
74316,Desikan,Eran,Sales
254206,Asmuth,Tamiya,Sales
410744,Papsdorf,Murthy,Sales
74358,Lanteri,Mohammad,Sales
254223,Vieth,Geraldo,Sales
410775,Thebaut,Luerbio,Sales
445840,Czaja,Marko,Sales
254247,Furudate,Van,Sales
254292,Eppinger,Pranas,Sales
492835,Khalil,Khaled,Sales
492868,Trumbly,Abdelkader,Sales
74542,Naumovich,Adin,Sales
498736,Hofman,Yuping,Sales
410824,Warwick,Satosi,Sales
254370,Schwartzburd,Khedija,Sales
254408,Pleszkun,Kiyokazu,Sales
410857,Lamba,Anestis,Sales
74683,Clouatre,Takanari,Sales
74684,Bernatsky,Oguz,Sales
254417,Selvestrel,Yurii,Sales
254454,Ponthieu,Uinam,Sales
410890,Gelosh,Mads,Sales
74733,Sabnani,Val,Sales
487697,Marciano,Conrado,Sales
74779,Thibadeau,Beshir,Sales
254460,Poujol,Duke,Sales
254464,Matteis,Kazuhito,Sales
445910,Fritzsche,Patricia,Sales
410938,Borstler,Kensyu,Sales
410966,Cooman,Juichirou,Sales
411024,Syrzycki,Bowen,Sales
495415,Lammel,Tadanori,Sales
74965,Babu,Owen,Sales
495426,Pellegrinelli,Leon,Sales
75051,Mansanne,Roddy,Sales
75061,Benner,Jeanne,Sales
254706,Detkin,Sedat,Sales
75076,Ratnakar,Licheng,Sales
75081,Gien,Vesna,Sales
75096,Himler,Faiza,Sales
75114,Ladret,Lillian,Sales
75133,Spataro,Tayeb,Sales
75134,Cullers,Rimli,Sales
75142,Speckmann,Uwe,Sales
480350,Kalloufi,Zijian,Sales
75186,Miyakawa,Filipp,Sales
75201,Basagni,Boguslaw,Sales
254789,Kropp,Mechthild,Sales
254798,Famili,Takanari,Sales
467520,Onuegbe,Xianlong,Sales
254823,Streit,Serif,Sales
75277,Demri,Arne,Sales
467524,Pearson,Youngkon,Sales
75314,Ranst,Valter,Sales
480376,Kieras,Akhilish,Sales
75370,Alameldin,Kwee,Sales
411139,Sevcikova,Muneo,Sales
75406,Luca,Paraskevi,Sales
254882,Bondorf,Arunas,Sales
467593,Reghbati,Mayuko,Sales
446045,Narwekar,Margareta,Sales
75471,Simmen,Karoline,Sales
254907,Boyle,Zhensheng,Sales
75505,Isaac,Jacopo,Sales
254925,Kobara,Sukumar,Sales
75530,Beutelspacher,Martial,Sales
75533,Coorg,Tomoyuki,Sales
411252,Stafford,Gaetan,Sales
446071,Danner,Rasiah,Sales
75574,Melton,Utpal,Sales
75640,Pocchiola,Bokyung,Sales
467607,Randt,Gio,Sales
75668,Bratsberg,Sarita,Sales
75688,Crooks,Adamantios,Sales
75699,Uhrig,Toshimi,Sales
446087,Farris,Samphel,Sales
487743,Kavvadias,Chanjung,Sales
75725,Rijsenbrij,Stella,Sales
75737,Jording,Koldo,Sales
411377,Junet,Arto,Sales
75741,Birsak,Candido,Sales
75748,Varman,Xuejia,Sales
480587,Trystram,Tonia,Sales
75840,Baar,Unal,Sales
75868,Sadowski,Marko,Sales
446108,Reinhart,Georg,Sales
255044,Conry,Kwee,Sales
499986,Ranta,Nathan,Sales
446128,Rajaraman,Filipe,Sales
411512,Cappelli,Mats,Sales
75994,Michaeli,Muzhong,Sales
76078,Poehlman,Hausi,Sales
255143,Bierman,Jessie,Sales
76139,Speer,Mark,Sales
76142,Ambroszkiewicz,Nikolaos,Sales
411544,Legleitner,Byong,Sales
255151,Reghbati,Rasiah,Sales
467665,Lamma,Gio,Sales
76211,Hashii,Kenton,Sales
76225,Zumaque,Dinkar,Sales
255168,Ananiadou,Ziva,Sales
255247,Seghrouchni,Taisook,Sales
76247,Azuma,Mads,Sales
76252,Khamsi,Marco,Sales
467680,Luon,Ravishankar,Sales
255308,Gronowski,Francesca,Sales
76300,Luan,Ranga,Sales
76325,Maierhofer,Rosalie,Sales
76331,Delgrange,Jaroslava,Sales
255318,Thimonier,Uma,Sales
255357,Clouatre,Siddarth,Sales
411643,Billawala,Kankanahalli,Sales
411644,Collette,Yonghoan,Sales
76493,Oxman,Mansur,Sales
76516,Kroll,Arnd,Sales
255403,Goldhammer,Yuqun,Sales
467705,Fendler,Jayesh,Sales
76562,Basart,Renee,Sales
76590,Bazelow,Mats,Sales
446223,Perin,Gay,Sales
76667,Puppe,Luisa,Sales
255456,Tibblin,Aleksandar,Sales
467706,Nastansky,Xianlong,Sales
255499,Engelmann,Dannz,Sales
255517,Schade,Niranjan,Sales
446243,Schwartzbauer,Along,Sales
76749,Raoux,Luise,Sales
255620,Tiemann,Mani,Sales
255679,Garnick,Lansing,Sales
255717,Walstra,Hein,Sales
255768,Plavsic,Yuuichi,Sales
255773,Emden,Ingemar,Sales
76878,Turnbull,Abdelwaheb,Sales
446244,Baez,Denis,Sales
411834,Beetstra,Fusako,Sales
411858,Baaz,Weiye,Sales
76977,Stroustrup,Sigeru,Sales
411863,Dratva,Eberhardt,Sales
411869,Sherertz,Serenella,Sales
411879,Kulisch,Amstein,Sales
77081,Fritzsche,Rance,Sales
255858,Marzano,Monique,Sales
77138,Karner,Haldun,Sales
77144,Milicia,Gill,Sales
77173,Merey,Sachem,Sales
77186,Crooks,Irene,Sales
480670,Penz,Sanjoy,Sales
77201,Butner,Kiyotoshi,Sales
77232,Krogh,Kinh,Sales
492950,Wilfing,Theron,Sales
411900,Wynblatt,Mari,Sales
77263,Keustermans,Arto,Sales
77279,Burnard,Xuejun,Sales
